@relation 'CEEData-weka.filters.unsupervised.attribute.Remove-R2,5,7-8,11-12-weka.filters.unsupervised.attribute.Remove-V-R2-4,1'

@attribute Caste {General,OBC,SC,ST}
@attribute coaching {NO,WA,OA}
@attribute Class_ten_education {SEBA,OTHERS,CBSE}
@attribute Performance {Excellent,Vg,Good,Average}

@data
General,WA,SEBA,Vg
General,WA,CBSE,Vg
General,WA,SEBA,Vg
OBC,OA,SEBA,Vg
General,WA,SEBA,Vg
General,WA,SEBA,Vg
General,WA,CBSE,Vg
General,NO,SEBA,Vg
General,NO,SEBA,Vg
OBC,WA,SEBA,Vg
General,WA,CBSE,Vg
General,WA,SEBA,Vg
General,WA,CBSE,Vg
General,WA,CBSE,Vg
General,WA,SEBA,Vg
General,WA,CBSE,Vg
General,WA,SEBA,Vg
OBC,WA,CBSE,Vg
General,WA,CBSE,Vg
SC,OA,SEBA,Vg
General,WA,CBSE,Vg
General,WA,CBSE,Vg
General,WA,CBSE,Vg
ST,WA,SEBA,Vg
General,WA,SEBA,Vg
General,WA,SEBA,Vg
General,OA,CBSE,Vg
OBC,WA,CBSE,Vg
General,WA,SEBA,Vg
General,WA,SEBA,Vg
General,WA,CBSE,Vg
General,WA,CBSE,Vg
General,NO,SEBA,Vg
General,WA,CBSE,Vg
OBC,NO,SEBA,Vg
General,WA,CBSE,Vg
SC,WA,SEBA,Vg
OBC,WA,SEBA,Vg
General,WA,SEBA,Vg
OBC,WA,SEBA,Vg
General,WA,SEBA,Vg
OBC,WA,SEBA,Vg
OBC,WA,SEBA,Vg
General,WA,CBSE,Vg
General,WA,SEBA,Vg
General,WA,SEBA,Vg
SC,WA,SEBA,Vg
ST,NO,SEBA,Vg
General,WA,SEBA,Vg
General,NO,SEBA,Vg
SC,WA,CBSE,Vg
General,WA,CBSE,Vg
General,NO,SEBA,Vg
OBC,WA,CBSE,Vg
OBC,NO,CBSE,Vg
General,WA,SEBA,Vg
OBC,OA,CBSE,Vg
OBC,WA,SEBA,Vg
OBC,NO,CBSE,Vg
General,NO,SEBA,Vg
OBC,WA,SEBA,Vg
General,NO,SEBA,Vg
OBC,WA,CBSE,Vg
OBC,NO,CBSE,Vg
General,WA,SEBA,Vg
General,WA,SEBA,Vg
General,WA,SEBA,Vg
SC,NO,CBSE,Vg
SC,NO,CBSE,Vg
General,WA,SEBA,Vg
General,WA,SEBA,Vg
OBC,NO,SEBA,Vg
OBC,WA,SEBA,Vg
OBC,WA,SEBA,Vg
General,NO,CBSE,Vg
General,WA,SEBA,Vg
General,WA,SEBA,Vg
OBC,OA,CBSE,Vg
General,WA,SEBA,Vg
General,WA,CBSE,Vg
General,WA,CBSE,Vg
General,WA,CBSE,Vg
OBC,OA,CBSE,Vg
General,WA,CBSE,Vg
General,WA,SEBA,Vg
General,WA,OTHERS,Vg
General,WA,SEBA,Vg
General,WA,SEBA,Vg
General,WA,CBSE,Vg
General,WA,CBSE,Vg
General,OA,CBSE,Vg
General,WA,CBSE,Vg
General,WA,CBSE,Vg
General,WA,CBSE,Vg
General,WA,CBSE,Vg
OBC,WA,SEBA,Vg
OBC,NO,CBSE,Vg
General,WA,CBSE,Vg
General,WA,SEBA,Vg
SC,WA,SEBA,Vg
SC,WA,OTHERS,Vg
General,WA,SEBA,Vg
OBC,NO,CBSE,Vg
General,WA,SEBA,Vg
OBC,WA,SEBA,Good
General,WA,SEBA,Good
SC,OA,SEBA,Good
General,NO,SEBA,Good
General,WA,SEBA,Good
General,NO,CBSE,Good
General,NO,SEBA,Good
SC,OA,CBSE,Good
OBC,WA,CBSE,Good
General,WA,OTHERS,Good
OBC,WA,SEBA,Good
General,WA,SEBA,Good
OBC,WA,CBSE,Good
General,WA,SEBA,Good
General,WA,SEBA,Good
OBC,WA,SEBA,Good
General,WA,CBSE,Good
OBC,OA,SEBA,Good
OBC,WA,SEBA,Good
General,OA,SEBA,Good
General,WA,SEBA,Good
General,WA,SEBA,Good
General,WA,CBSE,Good
General,WA,SEBA,Good
OBC,WA,SEBA,Good
General,NO,SEBA,Good
General,NO,CBSE,Good
General,NO,SEBA,Good
General,WA,SEBA,Good
General,NO,CBSE,Good
SC,WA,CBSE,Good
General,OA,CBSE,Good
General,WA,SEBA,Good
General,WA,CBSE,Good
General,WA,SEBA,Good
General,WA,SEBA,Good
OBC,WA,SEBA,Good
General,OA,CBSE,Good
OBC,NO,SEBA,Good
General,WA,SEBA,Good
General,WA,SEBA,Good
OBC,OA,CBSE,Good
General,NO,SEBA,Good
General,NO,SEBA,Good
General,NO,CBSE,Good
General,WA,SEBA,Good
OBC,OA,CBSE,Good
General,WA,SEBA,Good
OBC,NO,SEBA,Good
General,WA,CBSE,Good
OBC,OA,CBSE,Good
OBC,NO,CBSE,Good
OBC,WA,CBSE,Good
SC,WA,SEBA,Good
SC,WA,CBSE,Good
OBC,WA,SEBA,Good
OBC,WA,SEBA,Good
General,WA,CBSE,Good
OBC,WA,SEBA,Good
OBC,WA,SEBA,Good
General,WA,SEBA,Good
General,OA,CBSE,Good
General,NO,SEBA,Good
OBC,NO,SEBA,Good
General,NO,CBSE,Good
General,WA,SEBA,Good
OBC,WA,CBSE,Good
General,WA,SEBA,Good
General,WA,CBSE,Good
OBC,WA,CBSE,Good
General,WA,CBSE,Good
General,WA,SEBA,Good
General,WA,SEBA,Good
OBC,WA,CBSE,Good
OBC,WA,CBSE,Good
OBC,WA,SEBA,Good
OBC,WA,SEBA,Good
General,WA,CBSE,Good
OBC,WA,SEBA,Good
OBC,OA,SEBA,Good
OBC,WA,CBSE,Good
General,WA,SEBA,Good
General,WA,SEBA,Good
General,NO,SEBA,Good
OBC,NO,SEBA,Good
General,WA,SEBA,Good
OBC,OA,SEBA,Good
OBC,NO,SEBA,Good
General,WA,SEBA,Good
General,WA,SEBA,Good
General,NO,SEBA,Good
General,WA,CBSE,Good
General,WA,SEBA,Good
General,NO,CBSE,Good
General,WA,SEBA,Good
SC,NO,SEBA,Good
General,WA,SEBA,Good
General,WA,CBSE,Good
General,WA,SEBA,Good
General,NO,SEBA,Good
OBC,WA,CBSE,Good
General,WA,SEBA,Good
General,NO,SEBA,Good
OBC,WA,SEBA,Good
SC,NO,CBSE,Good
General,WA,SEBA,Good
OBC,WA,CBSE,Good
General,NO,SEBA,Good
General,WA,CBSE,Good
General,WA,SEBA,Good
ST,WA,SEBA,Good
General,NO,SEBA,Good
OBC,NO,SEBA,Good
SC,NO,CBSE,Good
OBC,WA,SEBA,Good
OBC,WA,SEBA,Good
General,OA,CBSE,Good
General,NO,CBSE,Good
General,WA,CBSE,Good
SC,WA,CBSE,Good
General,OA,CBSE,Good
General,NO,CBSE,Good
General,NO,SEBA,Good
General,WA,SEBA,Good
SC,WA,SEBA,Good
OBC,WA,CBSE,Good
General,WA,SEBA,Good
General,WA,CBSE,Good
General,WA,SEBA,Good
OBC,WA,SEBA,Good
General,WA,CBSE,Good
General,NO,SEBA,Good
OBC,WA,SEBA,Good
General,NO,CBSE,Good
General,NO,SEBA,Good
SC,WA,OTHERS,Good
OBC,WA,SEBA,Good
General,NO,SEBA,Good
OBC,WA,SEBA,Good
General,WA,CBSE,Good
General,NO,SEBA,Good
General,WA,SEBA,Good
OBC,WA,SEBA,Good
General,WA,OTHERS,Good
General,WA,SEBA,Good
General,NO,CBSE,Good
General,WA,CBSE,Good
General,OA,CBSE,Good
ST,NO,SEBA,Good
OBC,OA,OTHERS,Good
General,WA,CBSE,Good
General,WA,SEBA,Good
General,WA,CBSE,Good
SC,NO,SEBA,Good
General,WA,SEBA,Good
General,WA,SEBA,Good
OBC,NO,SEBA,Good
General,WA,SEBA,Good
General,WA,CBSE,Good
SC,WA,SEBA,Good
General,WA,SEBA,Good
General,NO,SEBA,Good
General,WA,SEBA,Good
General,OA,CBSE,Good
General,OA,CBSE,Good
General,WA,SEBA,Good
General,WA,CBSE,Good
OBC,NO,CBSE,Good
OBC,WA,SEBA,Good
General,NO,CBSE,Good
SC,WA,SEBA,Good
General,WA,SEBA,Good
General,WA,CBSE,Good
OBC,WA,SEBA,Good
General,WA,CBSE,Good
OBC,NO,SEBA,Good
General,NO,CBSE,Good
OBC,WA,SEBA,Good
General,NO,CBSE,Good
OBC,WA,SEBA,Good
OBC,WA,CBSE,Good
OBC,WA,CBSE,Good
OBC,NO,CBSE,Good
OBC,WA,SEBA,Good
OBC,NO,SEBA,Good
OBC,WA,SEBA,Good
OBC,WA,SEBA,Good
OBC,WA,SEBA,Good
OBC,WA,SEBA,Good
OBC,WA,SEBA,Good
OBC,WA,SEBA,Good
OBC,NO,SEBA,Good
OBC,WA,CBSE,Good
OBC,WA,SEBA,Good
OBC,NO,SEBA,Good
OBC,OA,SEBA,Good
OBC,WA,SEBA,Good
OBC,WA,CBSE,Good
OBC,WA,SEBA,Good
OBC,WA,CBSE,Good
OBC,WA,SEBA,Average
OBC,WA,SEBA,Average
OBC,WA,SEBA,Average
OBC,WA,SEBA,Average
OBC,WA,SEBA,Average
OBC,WA,CBSE,Average
OBC,NO,SEBA,Average
OBC,WA,CBSE,Average
OBC,NO,SEBA,Average
OBC,WA,SEBA,Average
OBC,OA,CBSE,Average
OBC,WA,SEBA,Average
OBC,WA,SEBA,Average
OBC,WA,SEBA,Average
OBC,NO,SEBA,Average
OBC,NO,CBSE,Average
OBC,WA,CBSE,Average
OBC,WA,SEBA,Average
OBC,NO,SEBA,Average
OBC,WA,SEBA,Average
OBC,WA,CBSE,Average
OBC,NO,SEBA,Average
OBC,NO,SEBA,Average
OBC,WA,SEBA,Average
OBC,NO,SEBA,Average
SC,WA,CBSE,Good
SC,WA,SEBA,Good
SC,WA,SEBA,Good
SC,NO,SEBA,Good
SC,OA,SEBA,Good
SC,WA,SEBA,Good
SC,WA,CBSE,Good
SC,NO,CBSE,Average
SC,WA,CBSE,Average
SC,WA,SEBA,Average
SC,WA,SEBA,Average
SC,WA,SEBA,Average
SC,WA,SEBA,Average
SC,WA,SEBA,Average
SC,WA,CBSE,Average
SC,NO,SEBA,Average
SC,NO,SEBA,Average
SC,NO,CBSE,Average
SC,NO,CBSE,Average
SC,WA,SEBA,Average
SC,WA,CBSE,Average
SC,WA,SEBA,Average
SC,WA,CBSE,Average
SC,WA,SEBA,Average
SC,WA,SEBA,Average
SC,NO,SEBA,Average
SC,WA,SEBA,Average
SC,NO,SEBA,Average
SC,NO,SEBA,Average
SC,NO,SEBA,Average
SC,WA,SEBA,Average
SC,WA,SEBA,Average
SC,WA,SEBA,Average
SC,WA,SEBA,Average
SC,WA,SEBA,Average
SC,WA,CBSE,Average
SC,NO,SEBA,Average
SC,WA,SEBA,Average
ST,WA,SEBA,Good
ST,WA,CBSE,Good
ST,WA,SEBA,Good
ST,WA,SEBA,Average
ST,OA,CBSE,Average
ST,NO,CBSE,Average
ST,NO,SEBA,Average
ST,WA,CBSE,Average
ST,WA,CBSE,Average
ST,WA,SEBA,Average
ST,WA,SEBA,Average
ST,WA,CBSE,Average
ST,WA,SEBA,Average
ST,WA,SEBA,Average
ST,WA,SEBA,Average
ST,NO,CBSE,Average
ST,WA,SEBA,Average
ST,WA,CBSE,Average
ST,WA,CBSE,Average
ST,WA,SEBA,Average
ST,OA,CBSE,Average
ST,WA,SEBA,Average
ST,WA,CBSE,Average
ST,WA,SEBA,Average
ST,WA,CBSE,Average
ST,WA,OTHERS,Average
ST,WA,SEBA,Average
ST,OA,CBSE,Average
ST,NO,CBSE,Average
ST,WA,SEBA,Average
ST,WA,SEBA,Average
ST,NO,SEBA,Average
ST,WA,CBSE,Average
ST,WA,CBSE,Average
ST,WA,SEBA,Average
ST,WA,SEBA,Average
ST,NO,CBSE,Average
ST,WA,SEBA,Average
ST,OA,CBSE,Average
ST,WA,CBSE,Average
ST,WA,SEBA,Average
ST,OA,CBSE,Average
ST,WA,SEBA,Average
ST,WA,SEBA,Average
ST,WA,SEBA,Average
ST,WA,CBSE,Average
ST,NO,SEBA,Average
ST,NO,CBSE,Average
ST,NO,SEBA,Average
ST,WA,SEBA,Average
ST,WA,SEBA,Average
ST,NO,SEBA,Average
ST,WA,SEBA,Average
ST,WA,CBSE,Average
ST,WA,CBSE,Average
ST,WA,SEBA,Average
ST,NO,CBSE,Average
ST,WA,CBSE,Average
ST,NO,CBSE,Average
ST,WA,SEBA,Average
ST,WA,CBSE,Average
ST,WA,CBSE,Average
ST,WA,CBSE,Average
ST,WA,CBSE,Average
ST,OA,CBSE,Average
ST,WA,SEBA,Average
ST,NO,SEBA,Average
ST,NO,SEBA,Average
ST,NO,SEBA,Average
ST,OA,CBSE,Average
ST,WA,CBSE,Average
ST,WA,SEBA,Average
ST,WA,SEBA,Average
ST,NO,CBSE,Average
ST,WA,SEBA,Average
ST,WA,CBSE,Average
ST,WA,SEBA,Average
ST,WA,SEBA,Average
ST,NO,SEBA,Average
ST,WA,OTHERS,Average
ST,WA,SEBA,Average
ST,WA,CBSE,Average
ST,WA,SEBA,Average
ST,WA,SEBA,Average
ST,NO,SEBA,Average
ST,WA,SEBA,Average
ST,WA,SEBA,Average
ST,WA,SEBA,Average
ST,WA,SEBA,Average
ST,OA,OTHERS,Average
ST,WA,SEBA,Average
ST,NO,SEBA,Average
ST,WA,CBSE,Average
ST,WA,SEBA,Average
ST,NO,SEBA,Average
ST,WA,CBSE,Average
ST,WA,SEBA,Average
ST,NO,SEBA,Average
ST,WA,SEBA,Average
ST,WA,SEBA,Average
ST,WA,SEBA,Average
ST,WA,SEBA,Average
ST,WA,SEBA,Average
ST,NO,SEBA,Average
